635;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:_kc_bZDykSQC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;EVALUASI KUALITAS AIR MINUM PADA HIPPAM DAN PDAM DI KOTA BATU;NULL;NULL;NULL;NULL;AA Basri, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:_kc_bZDykSQC;NULL;0;2016-07-10 07:00:30.000;2015-11-19 19:27:59.000;NULL;NULL;NULL;NULL
636;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=yvxBib8AAAAJ&pagesize=100&citation_for_view=yvxBib8AAAAJ:Tyk-4Ss8FVUC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;DESAIN BANGUNAN PENGOLAHAN LIMBAH CAIR PETERNAKAN BABI DAN PEMANFAATAN KEMBALI HASIL PENGOLAHANNYA;NULL;NULL;NULL;NULL;IKA Putra, N Karnaningroem, MA Mardyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=yvxBib8AAAAJ&pagesize=100&citation_for_view=yvxBib8AAAAJ:Tyk-4Ss8FVUC;NULL;0;2016-09-23 17:00:14.000;2015-11-19 19:28:00.000;NULL;NULL;NULL;NULL
637;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:kNdYIx-mwKoC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;0;NULL;ASSESSMENT OF POLLUTANT DISPERSION IN A RIVER USING HP2S MODEL;NULL;NULL;NULL;NULL;N KARNANINGROEM;NULL;NULL;NULL;Journal of Applied Sciences in Environmental Sanitation 2 (1), 1-6, 0;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:kNdYIx-mwKoC;NULL;0;2016-02-01 07:01:07.000;2015-11-19 19:28:00.000;NULL;NULL;NULL;NULL
638;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:hFOr9nPyWt4C;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PENGOLAHAN AIR LIMBAH LAUNDRY DENGAN BIOFILTER DAN KARBON AKTIF;NULL;NULL;NULL;NULL;DY Rustanto, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:hFOr9nPyWt4C;NULL;0;2016-07-10 07:00:29.000;2015-11-19 19:28:00.000;NULL;NULL;NULL;NULL
639;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:hC7cP41nSMkC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PENGOLAHAN AIR LIMBAH PENCUCIAN MOBIL DENGAN REAKTOR SARINGAN PASIR LAMBAT DAN KARBON AKTIF;NULL;NULL;NULL;NULL;RA Chrisafitri, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:hC7cP41nSMkC;NULL;0;2016-07-10 07:00:29.000;2015-11-19 19:28:00.000;NULL;NULL;NULL;NULL
640;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:qUcmZB5y_30C;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;UJI KINERJA MEDIA BATU PADA BAK PRASEDIMENTASI;NULL;NULL;NULL;NULL;E Patriasani, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:qUcmZB5y_30C;NULL;0;2016-07-10 07:00:29.000;2015-11-19 19:28:01.000;NULL;NULL;NULL;NULL
641;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:mB3voiENLucC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;EVALUASI SISTEM PENGUMPULAN DAN PENGANGKUTAN SAMPAH DI KECAMATAN BANDA RAYA, JAYA BARU DAN MEURAXA KOTA BANDA ACEH;NULL;NULL;NULL;NULL;AR Nareswari, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:mB3voiENLucC;NULL;0;2016-07-10 07:00:29.000;2015-11-19 19:28:01.000;NULL;NULL;NULL;NULL
642;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:9yKSN-GCB0IC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;STRATEGI PDAM KOTA TOMOHON DALAM MENINGKATKAN PELAYANAN AIR BERSIH;NULL;NULL;NULL;NULL;I Darlina, N Karnaningroem;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3A3GtU4AAAAJ&pagesize=100&citation_for_view=3A3GtU4AAAAJ:9yKSN-GCB0IC;NULL;0;2016-07-10 07:00:30.000;2015-11-19 19:28:01.000;NULL;NULL;NULL;NULL
643;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=nXGMyrkAAAAJ&pagesize=100&citation_for_view=nXGMyrkAAAAJ:aqlVkmm33-oC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2000;NULL;"The characterization of mixed titanate Ba 1&#8722; x Sr x TiO 3 phase formation from oxalate coprecipitated precursor";NULL;NULL;NULL;NULL;S Suasmoro, S Pratapa, D Hartanto, D Setyoko, UM Dani;NULL;NULL;NULL;Journal of the European Ceramic Society 20 (3), 309-314, 2000;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=nXGMyrkAAAAJ&pagesize=100&citation_for_view=nXGMyrkAAAAJ:aqlVkmm33-oC;NULL;34;2016-09-23 13:00:05.000;2015-11-19 19:28:02.000;NULL;NULL;NULL;NULL
644;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:u-x6o8ySG0sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1989;NULL;"Demonstration of grain growth induced Microcracking and its role in the electrical response of YBa 2 Cu 3 O 7&#8722; &#948;";NULL;NULL;NULL;NULL;DS Smith, S Suasmoro, C Gault;NULL;NULL;NULL;Journal of the European Ceramic Society 5 (2), 81-85, 1989;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:u-x6o8ySG0sC;NULL;14;2016-09-19 13:00:24.000;2015-11-19 19:28:02.000;NULL;NULL;NULL;NULL
645;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:d1gkVwhDpl0C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1990;NULL;"Influence of grain size and stoichiometry on the electrical behaviour of YBa2Cu3O7-&#948;";NULL;NULL;NULL;NULL;DS Smith, S Suasmoro, C Gault, F Caillaud, A Smith;NULL;NULL;NULL;Revue de Physique AppliquÃ©e 25 (1), 61-66, 1990;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:d1gkVwhDpl0C;NULL;12;2016-09-19 13:00:24.000;2015-11-19 19:28:02.000;NULL;NULL;NULL;NULL
646;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:9yKSN-GCB0IC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1992;NULL;"High temperature ultrasonic characterization of intrinsic and microstructural changes in ceramic YBa 2 Cu 3 O 7&#8722; &#948;";NULL;NULL;NULL;NULL;S Suasmoro, DS Smith, M Lejeune, M Huger, C Gault;NULL;NULL;NULL;Journal of materials research 7 (07), 1629-1635, 1992;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:9yKSN-GCB0IC;NULL;11;2016-09-19 13:00:24.000;2015-11-19 19:28:02.000;NULL;NULL;NULL;NULL
647;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:2osOgNQ5qMEC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1992;NULL;"Influence of the mixing and calcination conditions on the characteristics of YBa 2 Cu 3 O (7&#8722; &#948;) powder";NULL;NULL;NULL;NULL;S Suasmoro, DS Smith, M Lejeune;NULL;NULL;NULL;Ceramics international 18 (2), 91-97, 1992;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:2osOgNQ5qMEC;NULL;4;2016-09-19 13:00:24.000;2015-11-19 19:28:02.000;NULL;NULL;NULL;NULL
648;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:qjMakFHDy7sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2009;1;"Defect analysis of Y 3+-doped Ba 0.95 Sr 0.05 Ti 1&#8722; x O 3&#8722; &#948; above Curie temperature";NULL;NULL;NULL;"Several possible defect structures in Ba0. 95Sr0. 05TiO3-doped with 0, 0.2, 0.4 and 0.6% 
molar of Y3+ have been analyzed. Polycrystalline samples used in this study were 
synthesized via an oxalate coprecipitation technique, subsequently followed by calcination 
at 700Â° C for 2h and sintering at 1300Â° C for 2h. Structural and microstructural 
characterizations using XRD and SEM show a slight decrease of lattice tetragonality (c/a) 
and densification with increasing Y3+ content up to 0.4%. Electrical measurements were  ...";S Suasmoro, E Hastuti, D Darminto;35;315-320;1;Ceramics International;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:qjMakFHDy7sC;NULL;4;2016-09-19 13:00:24.000;2015-12-20 01:04:22.000;NULL;1;1;NULL
649;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:Tyk-4Ss8FVUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;1;"Microstructural and electrical characterization of bulk YBa 2 Cu 3 O 7&#8722; &#948; ceramics";NULL;NULL;NULL;"The value of critical current density at 77K in &#8220;zero&#8221; applied field (Jc) characterizing the 
superconducting state for YBa2Cu3O7&#8722; &#948; ceramics is closely related to the microstructure. 
The interrelationships between the microstructural factors such as pore volume fraction, 
oxygen content, average grain size, are complex. However, these factors also influence the 
normal state resistivity measured at room temperature (&#961;300). We demonstrate how the 
current carrying cross section influences Jc and &#961;300 in a similar way. Data, reported for  ...";S Suasmoro, MF Khalfi, A Khalfi, G Trolliard, DS Smith, JP Bonnet;38;29-38;1;Ceramics International;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:Tyk-4Ss8FVUC;NULL;3;2016-09-19 13:00:24.000;2015-12-10 21:00:04.000;NULL;1;1;NULL
650;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:UeHWp8X0CEIC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1997;NULL;"Thermal, self-field, and microstructure effects for critical currents in polycrystalline YBa 2 Cu 3 O 7&#8722; &#948;";NULL;NULL;NULL;NULL;DS Smith, A Khalfi, N Ghayoub, E Cazy, S Suasmoro, JP Bonnet, ...;NULL;NULL;NULL;Physica C: Superconductivity 281 (1), 76-84, 1997;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:UeHWp8X0CEIC;NULL;2;2016-09-19 13:00:24.000;2015-11-19 19:28:02.000;NULL;NULL;NULL;NULL
651;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=dcRg2zoAAAAJ&pagesize=100&citation_for_view=dcRg2zoAAAAJ:NMxIlDl6LWMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;11;"X-Ray and High-Resolution Neutron Diffraction Studies on Nd x Y1&#8722; x Ba2Cu3O7&#8722; &#948; Superconductors";NULL;NULL;NULL;"Abstract A synthesis of neodymium-substituted YBCO superconductor Nd x Y 1&#8722; x Ba 2 Cu 3 
O 7&#8722; &#948; (x= 0, 0.25, 0.5, 0.75, 1) has been done using a dissolved method in order to obtain 
homogeneous crystals and higher critical current density. The effects of the substitutions on 
the structural and magnetic properties of the superconductors after sintering at 970&#8728; C have 
been examined. Crystallinity of the synthesized powders was confirmed using X-ray and 
high-resolution neutron diffraction (XRD and HRPD) techniques. Rietveld analyses for  ...";WG Suharta, H Mugirahardjo, S Pratapa, D Darminto, S Suasmoro;26;3209-3214;11;Journal of superconductivity and novel magnetism;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=dcRg2zoAAAAJ&pagesize=100&citation_for_view=dcRg2zoAAAAJ:NMxIlDl6LWMC;NULL;2;2016-09-23 07:00:14.000;2015-12-07 05:00:27.000;NULL;1;1;NULL
652;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:roLk4NBRz8UC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;9;"Structural and superconducting aspects in REBa2Cu3O7&#8722; &#948; (RE= Nd, Gd, Eu) superconductors prepared by wet-mixing method and varying sintering temperature";NULL;NULL;NULL;"The rare-earth copper oxide superconductors of Nd 1 Ba 2 Cu 3 O 7&#8722; &#948;, Nd 0.5 Gd 0.5 Ba 2 
Cu 3 O 7&#8722; &#948; and Nd 0.33 Eu 0.33 Gd 0.33 Ba 2 Cu 3 O 7&#8722; &#948; have successfully been 
synthesized by introducing a wet-mixing method. Sintering was carried out at varying 
temperatures of 920, 940, 960 and 970Â° C for 10 hours in air. The effects of sintering 
temperature on the structural and crystallinity of the synthesized powders was studied using 
X-ray diffraction techniques. Rietveld analyses gave clearly separated diffraction (013)  ...";WG Suharta, S Suasmoro, S Pratapa;1555;62-66;1;INTERNATIONAL CONFERENCE ON THEORETICAL AND APPLIED PHYSICS (LCTAP 2012);NULL;NULL;"/scholar?oi=bibs&amp;cluster=999143915619047276&amp;btnI=1&amp;hl=en&amp;oe=ASCII";NULL;1;2015-11-19 19:28:03.000;2015-12-07 05:00:28.000;NULL;1;1;NULL
653;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:0EnyYjriUFMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1991;NULL;"Microcracking in polycrystalline YBa 2 Cu 3 O 7-&#948;";NULL;NULL;NULL;NULL;DS Smith, S Suasmoro, M Huger, C Gault;NULL;NULL;NULL;High-temperature superconductors. Materials aspects. Proceedings. Vol. 2, 1991;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:0EnyYjriUFMC;NULL;1;2016-09-19 13:00:24.000;2015-11-19 19:28:03.000;NULL;NULL;NULL;NULL
654;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:IjCSPb-OGe4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1991;NULL;LIQUID PHASE SINTERING MECHANISM IN BULK CERAMICS YBa 2 Cu 3 O (7-DELTA);NULL;NULL;NULL;NULL;S Suasmoro, DS Smith, M Lejeune;NULL;NULL;NULL;Euro-Ceramics II. 3, 2245-2249, 1991;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:IjCSPb-OGe4C;NULL;1;2016-09-19 13:00:24.000;2015-11-19 19:28:04.000;NULL;NULL;NULL;NULL
655;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:ULOm3_A8WrAC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;7;Synthesis and Electrical Characterization of 0.8 (K, Na) NbO3-0.2 (Ba, Ca)(Zr, Ti) O3 Lead-Free Ceramics;NULL;NULL;NULL;"Abstract In this research, the physical and electrical properties of 0.8 K 0.5 Na 0.5 NbO 3-0.2 
Ba 0.5 Ca 0.5 Zr 0.5 Ti 0.5 O 3 (0.8 KNN-0.2 BCZT) were characterized. Lead-free material, 
0.8 KNN-0.2 BCZT with and without alkaline excess was synthesized via solid state reaction 
method. KNN and BCZT were calcined at 700 C and 1200 C for 2 hours respectively and 
mixed by planetary milling. The mixed powder was recalcined at 1250 C for an hour then 
sintered at 1150 C, 1200 C and 1250 C for 2 and 4 hours. XRD analysis of 0.8 KNN-0.2  ...";Nur Amaliya Rohmah, Nahariatul Hikmah, Suasmoro Suasmoro;1112;15-18;NULL;Advanced Materials Research;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:ULOm3_A8WrAC;NULL;0;2016-09-19 13:00:24.000;2015-12-01 01:00:06.000;NULL;1;1;NULL
656;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=dcRg2zoAAAAJ&pagesize=100&citation_for_view=dcRg2zoAAAAJ:zdjWy_NXXwUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;7;A Simple Dissolved Metals Mixing Route to Prepare Nanostructured Mg0. 8Zn0. 2TiO3 Solid Solution;NULL;NULL;NULL;"Abstract A study of liquid mixing route to synthesize high purity Mg 0.8 Zn 0.2 TiO 3 
nanopowder, a candidate dielectric ceramics, has been successfully performed. Formation 
of the phases on the dried powder was studied using TG/DTA, XRD and FT-IR data. Rietveld 
analysis on the collected XRD patterns confirmed the formation of solid solution in the 
system. Such solid solution can be obtained from the powder calcined at 500 C, but 
calcination at 550 C gave rise to the most optimum molar purity up to 98.5% without  ...";Frida Ulfah Ermawati, Suasmoro Suasmoro, Suminar Pratapa;1112;47-52;NULL;Advanced Materials Research;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=dcRg2zoAAAAJ&pagesize=100&citation_for_view=dcRg2zoAAAAJ:zdjWy_NXXwUC;NULL;0;2016-09-23 07:00:15.000;2015-12-01 01:00:06.000;NULL;1;1;NULL
657;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:KlAtU1dfN6UC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;7;Characterization of Mg0. 8Zn0. 2TiO3 Prepared via Liquid Phase Sintering;NULL;NULL;NULL;"Abstract Mg 0.8 Zn 0.2 TiO 3 powder was synthesized by dissolved method and calcined at 
550 C for 4 hours. The powder exhibited single phase of Mg 0.8 Zn 0.2 TiO 3 and nano size 
particle. Sintered pellet samples were prepared by compacting calcined powder which 
contains 4wt% B 2 O 3 (MZTA), 4wt% Bi 2 O 3 (MZTB) as liquid additive and non-additive 
sample (MZTC). Phase identification and its percentage were analyzed based on XRD 
pattern using Rietveld method. The result shows major phase Mg 0.8 Zn 0.2 TiO 3 ranging  ...";Muhammad Saukani, Suasmoro Suasmoro;1112;11-14;NULL;Advanced Materials Research;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:KlAtU1dfN6UC;NULL;1;2016-09-19 13:00:24.000;2015-12-01 01:00:07.000;NULL;1;1;NULL
658;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:MXK_kJrjxJIC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;9;Sintesis (Ba0, 5Ca0, 5)(Zr0, 5Ti0, 5) O3 dengan Metode Reaksi Padat;NULL;NULL;NULL;"Abstract Sintesis material piezoelektrik dengan bebas timbal xKNN-(1-x) BCZT dengan 
metode reaksi padat telah dilakukan dari bahan karbonat masing-masing unsur sebagai 
raw material. Sintesis dilakukan untuk mendapatkan material pengganti PZT yang ramah 
lingkungan. KNN terbentuk pada temperatur kalsinasi 700 C, didukung dengan data XRD. 
BCZT terbentuk pada temperatur kalsinasi 1200 C dengan Ba dan Ca menempati kation A, 
sedangkan Zr dan Ti menempati kation B pada perovskite. Material xKNN-(1-x) BCZT  ...";Nahariatul Hikmah, Suasmoro Suasmoro;3;B27-B29;2;Jurnal Sains dan Seni ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:MXK_kJrjxJIC;NULL;0;2016-09-19 13:00:24.000;2015-12-03 21:00:09.000;NULL;1;1;NULL
659;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:8k81kl-MbHgC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;9;Pelapisan Permukaan Grafit dengan TiC melalui Proses Difusional;NULL;NULL;NULL;"Abstract Pembentukan lapisan tipis TiC pada permukaan grafit dilakukan dengan 
menggunakan metode PIRAC (Powder Imersion Reaction Assisted Coating) melalui proses 
disfusional. Proses difusi dengan titanium saja tidak menghasilkan lapisan TiC selama 
difusi 24 jam pada 1000 o C dalam atmosfer argon mengalir. Sedangkan dengan 
penambahan iodium 4% ke dalam serbuk titanium telah terbentuk lapisan tipis TiC selama 
proses 4 jam. Analisis XRD dengan menggunakan metode refinement (pencocokan)  ...";Farah Aulia Rahma Wati, Suasmoro Suasmoro;3;B24-B26;2;Jurnal Sains dan Seni ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:8k81kl-MbHgC;NULL;0;2016-09-19 13:00:24.000;2015-12-03 21:00:09.000;NULL;1;1;NULL
660;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:5nxA0vEk-isC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;9;Analisa XRD dan SEM pada Lapisan Tipis TiC setelah Uji Oksidasi;NULL;NULL;NULL;"Abstract Telah dilakukan uji oksidasi pada material grafit yang telah dilapisi TiC selama 4 
menit di udara. Penelitian dilakukan pada sampel grafit yag dilapisi dengan TiC dengan 
menggunakan metode PIRAC pada suhu 950 o C selama 10 jam dalam atmosfer argon 
mengalir. Pengujian oksidasi dilakukan pada temperatur 980 o C di udara dengan waktu 
pengujian 4 menit dimana setiap 2 menit oksidasi dihentikan. Dari karakterisasi XRD 
diketahui untuk oksidasi 4 menit ditemukan dua fasa yakni TiC dan TiO 2 sebagai residu.  ...";Dian Agustinawati, Suasmoro Suasmoro;3;B30-B32;2;Jurnal Sains dan Seni ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=1bnK0VcAAAAJ&pagesize=100&citation_for_view=1bnK0VcAAAAJ:5nxA0vEk-isC;NULL;0;2016-09-19 13:00:24.000;2015-12-03 21:00:10.000;NULL;1;1;NULL
